sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.062;flip_v:1.248;rotate:1.977,flip_h:139;flip_v:438;rotate:443,1.576469051952213,1.5353279769093222
2,flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.477;flip_v:0.221;rotate:1.752,flip_h:82;flip_v:32;rotate:450,2.091820241295083,2.03559334269122
3,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.861;flip_v:2.023;rotate:0.350,flip_h:644;flip_v:467;rotate:62,1.7276084608845443,1.5678619391897377
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.991;flip_v:-0.026;rotate:-0.012,flip_h:192;flip_v:212;rotate:370,1.9520487176623378,0.36358750590869526
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.158;flip_v:1.286;rotate:0.233,flip_h:308;flip_v:257;rotate:91,0.816402715247658,0.7572131665110723
6,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.186;flip_v:3.773;rotate:1.593,flip_h:244;flip_v:196;rotate:56,0.5216299841537478,0.5127075912138777
7,rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.636;flip_v:1.297;rotate:-4.468,flip_h:70;flip_v:362;rotate:668,1.22915518585523,0.30502309762680113
8,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.174;flip_v:0.953;rotate:0.336,flip_h:50;flip_v:631;rotate:96,2.326324853301223,1.9216395019170278
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.157;flip_v:4.320;rotate:1.604,flip_h:426;flip_v:257;rotate:74,4.91694045504683,3.9774765664070064
10,flip_h|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.671;flip_v:3.063;rotate:-2.491,flip_h:171;flip_v:225;rotate:361,2.0202233547578388,0.6592627366863223
