sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
1,flip_h|flip_v,rotate|flip_v,flip_v|rotate,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.1651935798709836,-0.5368835187462366,0.9640883977900553
2,flip_v,flip_h,flip_h,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,-0.2012144139776808,-0.2012144139776808,0.9929906542056075
3,rotate|flip_v|flip_h,flip_v,flip_v,0,0.40625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.08050161808167526,-0.24150485424502577,0.9662162162162162
4,flip_v,rotate|flip_v,rotate|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-1.1452139009561435,-1.1452139009561435,0.9357277882797732
5,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.8360007919110117,1.8360007919110117,0.9395604395604396
6,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.1105261553178436,-0.1372691721767847,0.9204301075268817
7,flip_h|flip_v,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.3833561225721409,0.9183222958057395
8,rotate|flip_v|flip_h,flip_h,flip_h,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.10346725866375017,-0.3104017759912505,0.9074550128534704
9,flip_v,flip_v|flip_h,flip_v|flip_h,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.008541638758963188,0.008541638758963188,0.9934065934065934
10,flip_v|flip_h|rotate,rotate,rotate,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.12457462583670094,-0.37372387751010283,0.9514285714285714
11,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.15133114447953755,0.9487870619946092
12,rotate|flip_h,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.11052421304541404,0.9421841541755889
13,rotate|flip_h,flip_v|flip_h,flip_v|flip_h,0,0.40625,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.6550522557412073,-0.7884062560412017,0.9698492462311558
14,rotate,rotate|flip_h,rotate|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.10230879765618628,0.10230879765618628,0.9758241758241758
15,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1469956706111558,-0.44098701183346734,0.8877284595300261
16,rotate|flip_v|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.05420686321592605,-0.16262058964777815,0.9375
17,rotate|flip_h,flip_h,flip_h,0,0.078125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.011751856922625592,0.9520383693045563
18,rotate|flip_v|flip_h,rotate|flip_v,rotate|flip_v,0,0.34375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.08353783400397496,-0.2506135020119249,0.9578947368421052
19,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6878737761767173,1.6878737761767173,0.9317269076305221
20,flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.9339536375926416,0.9106029106029107
21,flip_v|flip_h|rotate,flip_h,flip_h,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.09291236677018382,-0.27873710031055143,0.9684542586750788
22,rotate|flip_h,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.003676353980955227,-0.034372797260906474,0.9109947643979057
23,rotate|flip_v,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.9005237798595873,0.9134199134199135
24,flip_h|rotate|flip_v,flip_h,flip_h,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.025196968064833552,-0.07559090419450065,0.9382022471910112
25,rotate,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.6887413713875157,0.6887413713875157,0.9445676274944568
26,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09089814077906322,0.09089814077906322,0.9848866498740554
27,flip_v|flip_h,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-1.1313546688373046,0.936768149882904
28,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0783412133879929,-0.2350236401639787,0.9378698224852071
29,flip_v|flip_h|rotate,flip_v|flip_h,flip_v|flip_h,0,0.234375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.09174631730179399,-0.27523895190538195,0.9345238095238095
30,flip_v,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.01153553653763062,0.01153553653763062,0.9504761904761905
