sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
1,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.5512550718447544,0.9241379310344827
2,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13538643793596528,-0.4061593138078958,0.9717868338557993
3,flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.12943632603153032,0.12943632603153032,0.9883040935672515
4,flip_h,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-1.0979037465856187,-1.0979037465856187,0.9827213822894169
5,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11610440364826087,-0.3483132109447826,0.9632107023411371
6,rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.922756105859091,-0.922756105859091,0.9904030710172744
7,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12465159953504212,-0.37395479860512637,0.9513888888888888
8,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.15573491476108003,-0.23484466896435663,0.9577039274924471
9,flip_v,rotate,rotate,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,-0.8784719027480508,-0.8784719027480508,0.9666666666666667
10,rotate|flip_h,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.18974919589168948,-1.6507442273779755,0.9691516709511568
11,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.37628133486920196,-1.1288440046076058,0.9308510638297872
12,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.3207552898368444,-0.3207552898368444,0.9952830188679245
13,flip_h|flip_v,flip_v|rotate,flip_v|rotate,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,-0.11937932879950885,0.9331619537275064
14,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.6165806169571129,-0.9029326055914249,0.9796839729119639
15,flip_v|flip_h,flip_v|rotate,flip_v|rotate,0,0.28125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.4717738107098546,-0.6548523669646293,0.9820051413881749
16,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2562430235823487,-0.768729070747046,0.8762135922330098
