sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.019;flip_v:2.606;rotate:1.738,flip_h:9;flip_v:90;rotate:381,0.8489871213577405,0.7461617755708337
2,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.088;flip_v:1.396;rotate:1.901,flip_h:436;flip_v:400;rotate:288,2.4992097469882015,2.1576774845577487
3,rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.869;flip_v:2.025;rotate:-1.720,flip_h:381;flip_v:285;rotate:489,2.347623431684491,1.8298328020603516
4,flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.546;flip_v:2.995;rotate:0.942,flip_h:61;flip_v:408;rotate:263,1.8335267918331777,1.4375002914132056
5,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.403;flip_v:2.786;rotate:-0.711,flip_h:164;flip_v:134;rotate:108,1.3905823264837196,0.08911232039887151
6,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.885;flip_v:2.568;rotate:0.791,flip_h:313;flip_v:387;rotate:73,1.1559423390310308,0.09718561944550924
7,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.065;flip_v:2.691;rotate:2.068,flip_h:106;flip_v:215;rotate:288,1.6484585556954126,1.3784315787967247
8,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.029;flip_v:1.316;rotate:2.402,flip_h:529;flip_v:277;rotate:406,0.42291831547208836,0.09906660311758331
9,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.112;flip_v:2.761;rotate:-0.219,flip_h:230;flip_v:477;rotate:619,1.6210191910889014,1.1530230706845326
10,flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.306;flip_v:2.653;rotate:-0.209,flip_h:405;flip_v:297;rotate:299,2.4151956047395555,2.3594553067629604
11,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.457;flip_v:1.463;rotate:-0.525,flip_h:90;flip_v:337;rotate:420,1.4022858572771828,0.09671214607490963
12,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.868;flip_v:1.511;rotate:0.742,flip_h:213;flip_v:132;rotate:90,0.37872019093362136,0.22047834868132832
