sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.548;flip_v:-0.166;rotate:0.462,flip_h:9;flip_v:90;rotate:381,0.18834232828156433,0.01961082330343933
2,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.509;flip_v:-0.099;rotate:-1.471,flip_h:385;flip_v:267;rotate:496,2.177274656861686,1.4628791422582683
3,rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.110;flip_v:0.545;rotate:-0.426,flip_h:431;flip_v:39;rotate:38,0.7648427579429857,0.5820092963922961
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.829;flip_v:0.808;rotate:-1.492,flip_h:442;flip_v:260;rotate:267,2.3731110851387403,0.8701822325149768
5,flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.715;flip_v:-0.577;rotate:-1.994,flip_h:327;flip_v:443;rotate:204,1.4357937819281503,0.015691088768986727
6,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.113;flip_v:0.101;rotate:-2.494,flip_h:487;flip_v:167;rotate:391,0.9400630408560655,0.66081235964212
7,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.981;flip_v:-0.064;rotate:-1.416,flip_h:177;flip_v:245;rotate:300,0.9582337984907594,0.23094445928443835
8,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.233;flip_v:-0.600;rotate:1.271,flip_h:225;flip_v:410;rotate:42,1.9111369369274562,1.4311417551846461
9,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.859;flip_v:0.221;rotate:-1.705,flip_h:31;flip_v:284;rotate:475,1.7856245277140392,1.556826517268123
10,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.773;flip_v:1.206;rotate:-2.279,flip_h:160;flip_v:312;rotate:236,0.7849384057664405,0.1190767328512381
11,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.659;flip_v:-0.060;rotate:-1.168,flip_h:212;flip_v:372;rotate:92,1.8105323154528565,0.4653491917754058
12,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.123;flip_v:1.999;rotate:-1.624,flip_h:562;flip_v:179;rotate:209,3.1665051664369526,2.879698750071756
13,flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.381;flip_v:0.032;rotate:-1.953,flip_h:158;flip_v:405;rotate:487,0.6103505163575185,0.3631064499388471
14,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.684;flip_v:0.239;rotate:-2.166,flip_h:513;flip_v:408;rotate:298,1.9941019155278943,1.007838035169153
15,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.180;flip_v:-0.702;rotate:0.565,flip_h:342;flip_v:521;rotate:92,1.6266053037406716,0.3967408557150799
16,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.370;flip_v:0.502;rotate:0.489,flip_h:484;flip_v:394;rotate:68,1.0440920940594287,0.22463341241645973
17,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.368;flip_v:-1.214;rotate:-1.073,flip_h:231;flip_v:263;rotate:651,1.2859216576524586,0.19380135876344884
18,flip_h|rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.838;flip_v:0.346;rotate:-0.701,flip_h:401;flip_v:430;rotate:221,1.9907926858537963,0.49288597160680325
19,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.007;flip_v:1.405;rotate:-1.039,flip_h:89;flip_v:435;rotate:367,0.6408429987662357,0.3375940865549787
20,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.758;flip_v:1.375;rotate:-0.774,flip_h:493;flip_v:111;rotate:293,2.1388221808915646,1.598890082680494
21,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.309;flip_v:1.010;rotate:1.256,flip_h:231;flip_v:164;rotate:50,2.362345858027292,1.9410863692367784
22,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.064;flip_v:0.940;rotate:-0.795,flip_h:428;flip_v:438;rotate:92,2.7917702387954857,0.5171950092313657
23,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-5.335;flip_v:0.450;rotate:-4.431,flip_h:450;flip_v:71;rotate:261,2.1752689250587482,1.7898843107876847
24,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.863;flip_v:0.368;rotate:-0.635,flip_h:515;flip_v:324;rotate:626,1.5690840349964041,1.2365741245048232
25,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.256;flip_v:1.831;rotate:-0.790,flip_h:217;flip_v:322;rotate:337,2.0085311309973823,1.957845771637773
26,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.494;flip_v:-0.789;rotate:0.389,flip_h:271;flip_v:360;rotate:92,1.941384597690867,0.9469595520979897
27,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.502;flip_v:-0.142;rotate:-0.689,flip_h:94;flip_v:338;rotate:412,1.6504360675598027,0.0869597428525406
28,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.524;flip_v:0.626;rotate:-0.441,flip_h:406;flip_v:330;rotate:389,1.0733156208803798,0.7932571064690794
29,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.158;flip_v:-0.420;rotate:-0.769,flip_h:348;flip_v:436;rotate:335,1.4660144094136012,1.2652716407816271
30,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.944;flip_v:0.727;rotate:0.777,flip_h:524;flip_v:474;rotate:175,1.6804268116681709,1.0099073274623733
31,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.886;flip_v:0.475;rotate:-1.297,flip_h:265;flip_v:91;rotate:93,1.767614950366276,0.8753379249923758
32,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.453;flip_v:1.885;rotate:-1.246,flip_h:284;flip_v:102;rotate:491,3.4110841300737444,1.724081896616291
33,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.474;flip_v:-0.459;rotate:0.090,flip_h:214;flip_v:68;rotate:77,1.4860410691187358,1.4283282920234865
34,rotate|flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.623;flip_v:0.467;rotate:-1.856,flip_h:202;flip_v:103;rotate:234,2.821621879723382,2.4817288691145842
35,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.636;flip_v:-0.731;rotate:-1.645,flip_h:240;flip_v:22;rotate:20,1.3179265593900078,0.18769144392535164
36,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.434;flip_v:0.272;rotate:-2.089,flip_h:313;flip_v:301;rotate:351,1.5204774460423014,0.15947240812316554
