sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.181;flip_v:1.135;rotate:1.241,flip_h:9;flip_v:90;rotate:381,0.5597265971334888,0.42335219280517566
2,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.318;flip_v:1.055;rotate:-1.028,flip_h:385;flip_v:267;rotate:496,2.262462323496737,1.4678782918703752
3,rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.753;flip_v:1.948;rotate:0.212,flip_h:431;flip_v:39;rotate:39,0.9410228459003931,0.1922082005328093
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.144;flip_v:1.652;rotate:-0.853,flip_h:442;flip_v:260;rotate:267,2.3920707108256645,0.8639850208861288
5,flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.270;flip_v:-0.564;rotate:0.047,flip_h:327;flip_v:443;rotate:204,1.7543315615015678,0.658674288274641
6,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.091;flip_v:1.837;rotate:-2.443,flip_h:487;flip_v:167;rotate:391,1.1748628519112896,0.6585173323484428
7,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.242;flip_v:0.774;rotate:-0.719,flip_h:177;flip_v:245;rotate:300,1.032554938592737,0.41396953320018953
8,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.344;flip_v:0.568;rotate:1.888,flip_h:225;flip_v:410;rotate:42,2.2717833262151963,1.4312203926714613
9,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.207;flip_v:1.472;rotate:-1.069,flip_h:31;flip_v:284;rotate:475,2.2197656907505223,1.5589921699725888
10,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.646;flip_v:1.972;rotate:-1.783,flip_h:160;flip_v:312;rotate:236,1.010500180612284,0.1221837174198912
11,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.684;flip_v:1.777;rotate:-0.875,flip_h:212;flip_v:372;rotate:92,2.2493226408727907,1.3439121817710484
12,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.971;flip_v:3.662;rotate:-0.610,flip_h:562;flip_v:179;rotate:209,3.6122487058821617,3.4659479879362785
13,flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.180;flip_v:1.387;rotate:-1.706,flip_h:158;flip_v:405;rotate:487,0.9551101729054666,0.8765914171464506
14,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.043;flip_v:1.678;rotate:-1.256,flip_h:513;flip_v:408;rotate:298,2.263407801545899,1.0004140960906676
15,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.215;flip_v:1.448;rotate:-0.234,flip_h:342;flip_v:521;rotate:92,1.9696605764182562,0.40501433874134
16,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.911;flip_v:2.050;rotate:0.680,flip_h:484;flip_v:394;rotate:68,0.9179586132758396,0.8342688978173596
17,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.735;flip_v:0.094;rotate:-0.520,flip_h:231;flip_v:263;rotate:651,1.9055385510809166,1.3988736799576316
18,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.295;flip_v:-0.824;rotate:0.929,flip_h:401;flip_v:430;rotate:221,0.2885321998707415,0.17689566252755173
19,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.540;flip_v:2.021;rotate:-0.299,flip_h:89;flip_v:435;rotate:367,0.7592698062273235,0.3355949142469865
20,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.110;flip_v:3.182;rotate:-0.117,flip_h:493;flip_v:111;rotate:293,2.3632068199976364,1.6043009964003199
21,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.871;flip_v:1.861;rotate:1.569,flip_h:231;flip_v:164;rotate:50,2.398329290131681,1.9552814156993463
22,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.423;flip_v:1.631;rotate:-0.190,flip_h:428;flip_v:438;rotate:92,3.1033942822908553,1.1411593148237316
23,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-4.663;flip_v:1.944;rotate:-3.629,flip_h:450;flip_v:71;rotate:261,2.3659013796260613,1.8121293537385692
24,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.824;flip_v:1.978;rotate:-0.399,flip_h:515;flip_v:324;rotate:626,1.8894143702329944,1.5566950747359172
25,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.021;flip_v:3.388;rotate:0.167,flip_h:217;flip_v:322;rotate:337,2.5299870572821765,1.96103176588962
26,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.889;flip_v:0.695;rotate:-2.224,flip_h:271;flip_v:360;rotate:92,1.7133910029320456,0.479587131314363
27,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.846;flip_v:1.553;rotate:0.134,flip_h:94;flip_v:338;rotate:412,2.1627969580669317,1.1179239168028867
28,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.190;flip_v:2.521;rotate:0.292,flip_h:406;flip_v:330;rotate:389,1.5945049484611877,0.7916975217250934
29,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.471;flip_v:0.291;rotate:-0.113,flip_h:348;flip_v:436;rotate:335,1.8160530728629283,1.2645228796145547
30,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.133;flip_v:1.520;rotate:1.526,flip_h:524;flip_v:474;rotate:175,1.9134323354144513,1.0139153574034876
31,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.029;flip_v:1.897;rotate:-1.009,flip_h:265;flip_v:91;rotate:93,1.7746001121936863,0.8885048289798985
32,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.683;flip_v:3.008;rotate:-0.416,flip_h:284;flip_v:102;rotate:491,3.8675584522481654,1.7283154451417584
33,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.158;flip_v:0.062;rotate:0.273,flip_h:214;flip_v:68;rotate:77,1.966755790137423,1.4306461449828805
34,rotate|flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.159;flip_v:1.844;rotate:-0.954,flip_h:202;flip_v:103;rotate:234,2.8183165521821136,2.479894073792318
35,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.866;flip_v:0.144;rotate:-1.346,flip_h:240;flip_v:22;rotate:20,1.6512226153519824,0.8607833379318075
36,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.173;flip_v:1.036;rotate:-1.260,flip_h:313;flip_v:301;rotate:351,1.881474870120402,0.1569970402569867
37,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.308;flip_v:1.053;rotate:1.280,flip_h:341;flip_v:289;rotate:332,2.221115175233839,1.9305909791439722
38,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.136;flip_v:2.253;rotate:0.429,flip_h:217;flip_v:90;rotate:200,2.0936778358150994,1.0644417192418927
39,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.593;flip_v:2.455;rotate:-0.238,flip_h:543;flip_v:403;rotate:466,1.3036970079029213,0.012777209335677497
40,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.719;flip_v:2.246;rotate:0.128,flip_h:567;flip_v:368;rotate:100,0.6771143954289802,0.18613527863475166
41,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.140;flip_v:0.933;rotate:1.418,flip_h:329;flip_v:445;rotate:68,3.0378023430740075,1.4330306296987687
