sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
1,geodesic,rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,58.99662112835578,71.61783191377631,45.044519363283456,0.8833614045726786,0.8725583524473666,0.7910227693275973,plots_compare_v3_hard/sample01.png,
1,stock,rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,238.7539203861138,272.3674717279763,246.30142278101144,0.9359436185820461,0.9274633805638818,0.9278881108260979,plots_compare_v3_hard/sample01.png,
2,geodesic,rotate|flip_v,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,4.99698145628996,13.055238344697788,95.58854896410072,0.39574477109322775,0.7358075263536281,0.9162395468654987,plots_compare_v3_hard/sample02.png,
2,stock,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,144.39721547067367,173.5825294398922,292.63808563376404,-0.16313406913542983,0.909776758259469,0.9294178723696942,plots_compare_v3_hard/sample02.png,
3,geodesic,flip_v|rotate|flip_v|rotate,flip_v|rotate,rotate|flip_v,0,0.3125,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,10.735625053815887,79.70939604226818,45.45256090066,0.7311173004203576,0.8766594853864575,0.7913625491150983,plots_compare_v3_hard/sample03.png,
3,stock,flip_v|rotate|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,225.3835149036062,361.89277700407104,296.04701362043807,0.9214486859721635,0.21767147283850957,0.979569127784003,plots_compare_v3_hard/sample03.png,
4,geodesic,flip_h|flip_v|flip_h|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,66.28059559782412,71.93069704716133,4.108691523050007,0.8497967465603701,0.9220576397084771,-0.1322421971580497,plots_compare_v3_hard/sample04.png,
4,stock,flip_h|flip_v|flip_h|flip_v,flip_v|rotate,flip_v|rotate,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,310.08041000265086,313.12767607886224,144.3315231209188,-0.25555479187392144,0.9838099099744995,0.5746345699715472,plots_compare_v3_hard/sample04.png,
5,geodesic,rotate|flip_h|rotate|flip_h,rotate,rotate,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,28.690884524468046,4.5302819667772,104.50330082654003,0.7995830350880095,0.43433604500638817,0.8966737473185439,plots_compare_v3_hard/sample05.png,
5,stock,rotate|flip_h|rotate|flip_h,flip_h|rotate,flip_h|rotate,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,219.06090569639304,143.3482777489791,327.5032203928249,0.9516562025492515,-0.5057202471025678,0.8827950576221463,plots_compare_v3_hard/sample05.png,
