sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.795;flip_v:0.896;rotate:1.727,flip_h:139;flip_v:438;rotate:443,2.4210539608424253,0.6403277964221712
2,flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.030;flip_v:-0.392;rotate:1.496,flip_h:82;flip_v:32;rotate:450,1.499051688146769,0.5039098051534259
3,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.916;flip_v:0.359;rotate:0.313,flip_h:644;flip_v:467;rotate:62,0.945235151329434,0.3213867341601453
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.334;flip_v:-3.544;rotate:-0.333,flip_h:192;flip_v:212;rotate:370,0.6459807650897886,0.4262811938237183
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.907;flip_v:0.232;rotate:0.220,flip_h:308;flip_v:257;rotate:91,0.7480697739685438,0.5278548578990633
6,rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.520;flip_v:0.396;rotate:0.941,flip_h:262;flip_v:349;rotate:63,1.341733527291832,0.3751550086267226
7,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.635;flip_v:0.752;rotate:0.630,flip_h:70;flip_v:382;rotate:668,1.4054391534410375,1.372496348063086
8,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.090;flip_v:0.807;rotate:0.251,flip_h:50;flip_v:631;rotate:96,1.1780500214000027,0.9660039301376302
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.208;flip_v:3.463;rotate:1.361,flip_h:426;flip_v:257;rotate:74,3.238579500670901,3.1655027530635547
10,flip_h|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.001;flip_v:2.421;rotate:-3.066,flip_h:171;flip_v:225;rotate:361,1.4414758338996039,0.6724499031394237
11,flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.148;flip_v:-3.821;rotate:0.025,flip_h:532;flip_v:389;rotate:273,3.322114853555723,2.7724298371398692
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.941;flip_v:1.222;rotate:-2.990,flip_h:89;flip_v:255;rotate:557,1.817478655909759,0.5653414204601224
13,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.336;flip_v:3.261;rotate:2.902,flip_h:611;flip_v:169;rotate:175,1.8922319460920165,0.44560169077053446
14,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.960;flip_v:-2.275;rotate:-0.841,flip_h:231;flip_v:356;rotate:271,0.9752334633067283,0.8330323803337469
15,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.182;flip_v:1.356;rotate:1.761,flip_h:614;flip_v:388;rotate:90,1.5883557074768475,1.065719101454277
16,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.483;flip_v:-1.241;rotate:-0.517,flip_h:382;flip_v:339;rotate:148,2.226473211374239,1.0283276232023544
17,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.293;flip_v:1.595;rotate:-1.462,flip_h:87;flip_v:90;rotate:262,1.3202124969274651,0.7626396904044004
18,rotate|flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.216;flip_v:-0.481;rotate:-1.603,flip_h:633;flip_v:221;rotate:117,2.331153423999385,1.7093053390332198
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.732;flip_v:1.222;rotate:-3.621,flip_h:519;flip_v:521;rotate:335,2.9858298331991895,0.6160952199343073
20,rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.844;flip_v:1.574;rotate:1.612,flip_h:255;flip_v:242;rotate:49,2.4137662234002675,1.365783072529174
21,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.926;flip_v:-0.095;rotate:2.048,flip_h:228;flip_v:82;rotate:351,1.6152555818568155,1.202261044964878
