i,gold,pick,abstain,z,d0,d1,d2,d3,pc10,pc11,pc20,pc21,pc30,pc31,pc40,pc41
0,3,0,0,0.431567585595056,3.7984907627105713,11.630934715270996,4.007735252380371,3.831002950668335,0.10445313155651093,1.832082986831665,15.266545295715332,-1.012160062789917,-0.04222078248858452,2.1745200157165527,0.10846175253391266,2.037571668624878
1,3,2,1,-0.7849033109079361,0.14022032916545868,0.3217494785785675,0.13820792734622955,0.29704564809799194,0.22255714237689972,1.1242316961288452,0.42816343903541565,1.2556440830230713,0.35707005858421326,0.94908207654953,0.22522473335266113,0.889778196811676
2,2,0,1,-0.07150730762404904,0.08908195048570633,0.15590542554855347,1.3026498556137085,1.200697898864746,-0.045897722244262695,-0.6427631378173828,-0.24507585167884827,-0.6236300468444824,-0.022315461188554764,-0.13270370662212372,-0.2026701122522354,-1.2138490676879883
3,2,2,1,0.19828083691736462,7.772186756134033,7.669456481933594,7.653486728668213,7.789866924285889,15.21474552154541,-1.0371657609939575,15.111270904541016,-1.0311124324798584,0.04962925240397453,1.7839521169662476,-0.0404115691781044,2.0357649326324463
4,1,0,1,-0.07783698444952859,0.13105319440364838,0.4296322464942932,0.4860263168811798,0.17728537321090698,-0.07380901277065277,0.4793228209018707,-0.08744147419929504,0.6657840013504028,0.08471852540969849,0.3576193153858185,-0.09739035367965698,0.575497567653656
5,1,3,1,0.002915225527538165,0.5451734066009521,0.7969681024551392,0.2906745374202728,0.2026572972536087,0.1700890064239502,1.235864520072937,0.0503389947116375,0.5972170233726501,0.1832779198884964,1.0340325832366943,-0.12777195870876312,0.8972264528274536
6,2,2,1,-0.041835050038256105,1.056902527809143,0.3164108693599701,0.254660427570343,0.8855112195014954,0.1397102028131485,0.19410260021686554,0.22130420804023743,0.675102710723877,-0.17463454604148865,0.554148256778717,0.04953595995903015,0.965270459651947
7,0,1,1,0.1819112025838022,0.4624253213405609,0.054301127791404724,0.2713366746902466,0.23567980527877808,-0.06161272153258324,0.7883835434913635,-0.009736493229866028,0.980208158493042,0.08614131063222885,1.1694300174713135,0.061820853501558304,1.1471601724624634
8,1,3,0,0.21343321403114876,1.6153786182403564,0.9395471811294556,1.0117090940475464,0.5344756245613098,-0.04036957025527954,-1.1852505207061768,0.09301543235778809,0.5130708813667297,0.2523147463798523,1.250436782836914,0.12364406138658524,0.9029085636138916
9,1,0,1,0.051181682038740364,0.11374082416296005,1.3474041223526,1.0903267860412598,0.18651559948921204,-0.04875484108924866,-0.6772522330284119,0.09384924173355103,-0.08606535941362381,-0.1498231589794159,-1.1373014450073242,0.08755707740783691,-0.694441020488739
10,3,3,1,0.1753387616244894,0.9909527897834778,1.5521222352981567,0.851308286190033,0.5458804965019226,0.09039536863565445,-0.045441921800374985,0.04382609948515892,-1.1557382345199585,0.31666579842567444,0.5517762899398804,0.14337608218193054,-0.31382155418395996
11,3,0,1,0.09751982799114212,0.3186846077442169,0.4764760434627533,0.7281860709190369,0.37670111656188965,0.08298259228467941,0.18942321836948395,-0.10308784246444702,-0.36094167828559875,0.03911764174699783,0.5508458018302917,0.1838453859090805,-0.04064550623297691
12,2,3,1,-0.22912890630634447,0.8227148652076721,0.5310853719711304,0.9076220989227295,0.4308958351612091,-0.24693948030471802,-0.7533048987388611,0.1544073075056076,-0.6862960457801819,0.2290286272764206,0.1392892748117447,0.2201821655035019,-0.32968807220458984
13,2,2,1,-0.07412524410265257,0.5468341708183289,0.9182702898979187,0.27169129252433777,0.34513723850250244,0.03184365853667259,0.07654343545436859,-0.1464827060699463,-0.6261805295944214,0.2879285514354706,-0.1774684637784958,-0.08489376306533813,-0.17513063549995422
14,0,2,1,-0.11598721971336728,0.3926541209220886,0.541840672492981,0.15570484101772308,0.2999836802482605,0.017890658229589462,0.23379716277122498,-0.18920180201530457,0.537382960319519,-0.05673890933394432,0.4390392303466797,-0.011084960773587227,0.2741817533969879
15,3,1,1,-0.13894263450062433,0.6442313194274902,0.38589295744895935,1.1604294776916504,0.8988505005836487,-0.21174375712871552,-0.3304365873336792,-0.15776129066944122,-0.721108615398407,-0.3465805947780609,-1.0689560174942017,-0.07082901149988174,-0.28282126784324646
16,2,0,0,0.3730136019165527,0.16990777850151062,0.25006264448165894,0.48086732625961304,0.26422056555747986,-0.19945712387561798,0.05000384896993637,-0.11036175489425659,0.24850992858409882,0.008346631191670895,-0.3772648274898529,0.042906779795885086,0.09828401356935501
17,0,0,1,-0.0026965662962031432,0.1843617856502533,0.4322563409805298,0.8670684695243835,0.25840359926223755,0.15370658040046692,0.5802364349365234,0.10232426971197128,0.5023167133331299,0.016541307792067528,1.0274349451065063,0.10197477787733078,0.561103880405426
18,1,0,1,0.0467305613561478,0.35122355818748474,0.47145089507102966,0.9185826778411865,1.0336620807647705,-0.10103536397218704,-0.6863585114479065,0.1345454454421997,-0.407673716545105,0.08629512786865234,-0.23496994376182556,-0.1734682023525238,-0.9708328247070312
19,1,1,0,0.3216305320863818,0.530661404132843,0.07028775662183762,0.7199737429618835,0.2894960343837738,-0.4170270264148712,-1.2514828443527222,-0.1894722580909729,-0.9681089520454407,-0.014451250433921814,-0.6728030443191528,0.034188345074653625,-1.1005394458770752
20,1,2,1,-0.27754454520481675,0.38674211502075195,1.2721716165542603,0.2389976680278778,1.3819026947021484,-0.13393624126911163,-0.48529136180877686,0.1278645396232605,0.2602262496948242,-0.24406945705413818,-0.6657508611679077,-0.3427831530570984,-1.3286867141723633
21,0,3,1,0.05215720220030483,0.2069893628358841,0.3437802195549011,0.20200231671333313,0.19801032543182373,-0.10365627706050873,0.9266065955162048,-0.0012987809022888541,1.2774304151535034,0.18224740028381348,1.0180243253707886,-0.1497434824705124,0.9430884718894958
22,3,1,1,-0.128433899772973,10.721545219421387,3.4296445846557617,3.651303768157959,3.659461498260498,14.197225570678711,-0.9062286615371704,0.2561257779598236,1.465275526046753,0.11081419885158539,1.9383313655853271,0.10506485402584076,1.949569821357727
23,3,0,0,0.28650908661780167,0.12995630502700806,0.216602623462677,0.15931235253810883,0.212675079703331,-0.05346174165606499,-0.05244920402765274,-0.20871832966804504,-0.1666892021894455,0.016950290650129318,-0.18846850097179413,-0.09159676730632782,0.14590735733509064
24,0,1,1,0.003506517247382824,0.8243560791015625,0.4038369059562683,0.7689038515090942,0.6512011289596558,-0.0497438870370388,0.1543535739183426,-0.2720300853252411,0.5427292585372925,0.007993360050022602,0.7262797355651855,-0.33475279808044434,-0.35944801568984985
