sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.313;flip_v:0.155;rotate:1.136,flip_h:139;flip_v:438;rotate:443,2.110675792532209,0.6836990262119389
2,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.917;flip_v:-0.885;rotate:0.687,flip_h:84;flip_v:32;rotate:452,1.9747219169053936,1.1801555018752605
3,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.420;flip_v:0.229;rotate:-1.425,flip_h:232;flip_v:467;rotate:42,1.1914457985953504,0.7529973733817799
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.793;flip_v:-4.475;rotate:-0.893,flip_h:192;flip_v:212;rotate:370,0.49825620948687455,0.11451555469686436
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.281;flip_v:-1.185;rotate:0.240,flip_h:308;flip_v:257;rotate:91,1.2531927813941839,0.2890251084648163
6,rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.668;flip_v:-0.813;rotate:0.361,flip_h:262;flip_v:349;rotate:63,2.250673083226698,0.909290516708035
7,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.153;flip_v:-1.467;rotate:0.947,flip_h:70;flip_v:382;rotate:668,0.26790753220794317,0.2163743357581911
8,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.019;flip_v:0.175;rotate:-0.216,flip_h:50;flip_v:631;rotate:96,0.22453967685430837,0.02379882956830892
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.322;flip_v:1.796;rotate:1.175,flip_h:426;flip_v:257;rotate:74,2.2016712303246146,1.50542848507361
10,flip_h|rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.672;flip_v:-0.632;rotate:-4.017,flip_h:219;flip_v:390;rotate:353,0.38765339055086556,0.1552422537034956
11,flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.550;flip_v:-4.833;rotate:-0.642,flip_h:532;flip_v:389;rotate:273,3.3455883232016896,3.3360119118640394
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.986;flip_v:0.438;rotate:-3.402,flip_h:89;flip_v:255;rotate:557,1.6657124907700667,0.6107192697789876
