sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.063;flip_v:-0.050;rotate:0.895,flip_h:139;flip_v:438;rotate:443,2.169398161369543,0.5466752274583628
2,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.374;flip_v:-0.885;rotate:0.487,flip_h:84;flip_v:32;rotate:452,2.0345385033691636,1.4997868397501941
3,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.653;flip_v:-0.290;rotate:-2.135,flip_h:232;flip_v:467;rotate:42,0.8714704688157875,0.11304671382265408
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.031;flip_v:-4.564;rotate:-1.051,flip_h:192;flip_v:212;rotate:370,0.4967404346643889,0.11148400505189304
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.079;flip_v:-1.548;rotate:-0.265,flip_h:308;flip_v:257;rotate:91,1.3906461515403352,0.17053607739254742
6,rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.278;flip_v:-0.813;rotate:0.034,flip_h:262;flip_v:349;rotate:63,1.3424951116431996,0.2094284447747592
7,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.153;flip_v:-2.282;rotate:-0.343,flip_h:70;flip_v:382;rotate:668,0.35681051805613495,0.31948867232759826
8,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.482;flip_v:0.175;rotate:-0.219,flip_h:50;flip_v:631;rotate:96,0.8177144639918414,0.3553633661344757
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.631;flip_v:1.094;rotate:0.597,flip_h:426;flip_v:257;rotate:74,2.1243139968000437,1.350714018024468
10,flip_h|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.757;flip_v:0.819;rotate:-4.167,flip_h:171;flip_v:225;rotate:361,1.1775334979149032,0.725653405005492
