sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.950;flip_v:0.826;rotate:0.939,flip_h:9;flip_v:90;rotate:381,0.5203221557533901,0.42335219280517566
2,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.753;flip_v:0.811;rotate:-1.218,flip_h:385;flip_v:267;rotate:496,2.241777078961878,1.4678782918703752
3,rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.932;flip_v:1.637;rotate:-0.014,flip_h:431;flip_v:39;rotate:39,0.890817581099099,0.10139335253262971
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.393;flip_v:1.368;rotate:-1.068,flip_h:442;flip_v:260;rotate:267,2.383883794933543,0.8639850208861288
5,flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.163;flip_v:-0.747;rotate:-0.223,flip_h:327;flip_v:443;rotate:204,1.7206955558171186,0.5914022769057428
6,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.091;flip_v:1.382;rotate:-2.472,flip_h:487;flip_v:167;rotate:391,1.1756335385108372,0.6585173323484428
7,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.817;flip_v:0.682;rotate:-1.019,flip_h:177;flip_v:245;rotate:300,1.1019407020231529,0.552741060061021
8,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.687;flip_v:0.316;rotate:1.634,flip_h:225;flip_v:410;rotate:42,2.2464044057413544,1.4312203926714613
9,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.426;flip_v:1.161;rotate:-1.299,flip_h:31;flip_v:284;rotate:475,2.1425950065196986,1.5589921699725888
10,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.709;flip_v:1.868;rotate:-1.997,flip_h:160;flip_v:312;rotate:236,1.025379435177709,0.1221837174198912
11,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.057;flip_v:1.296;rotate:-1.012,flip_h:212;flip_v:372;rotate:92,2.184698053958599,1.2146630079426655
12,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.041;flip_v:3.243;rotate:-0.990,flip_h:562;flip_v:179;rotate:209,3.57446438225312,3.4659479879362785
13,flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.877;flip_v:1.110;rotate:-1.821,flip_h:158;flip_v:405;rotate:487,0.9402168828376105,0.8765914171464506
14,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.264;flip_v:1.297;rotate:-1.644,flip_h:513;flip_v:408;rotate:298,2.1579967219595373,1.0004140960906676
15,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.523;flip_v:1.065;rotate:-0.466,flip_h:342;flip_v:521;rotate:92,1.8882649638257207,0.291071595901332
16,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.111;flip_v:1.679;rotate:0.580,flip_h:484;flip_v:394;rotate:68,0.9744778960918377,0.8342688978173596
17,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.945;flip_v:-0.218;rotate:-0.784,flip_h:231;flip_v:263;rotate:651,1.7746255942748377,1.1370477663454737
18,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.414;flip_v:-0.909;rotate:0.554,flip_h:401;flip_v:430;rotate:221,0.28163410388936305,0.1278856755445965
19,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.324;flip_v:1.787;rotate:-0.596,flip_h:89;flip_v:435;rotate:367,0.9739035189623204,0.3355949142469865
20,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.340;flip_v:2.698;rotate:-0.348,flip_h:493;flip_v:111;rotate:293,2.2819059533146997,1.6043009964003199
21,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.440;flip_v:1.513;rotate:1.410,flip_h:231;flip_v:164;rotate:50,2.3978692313809704,1.9552814156993463
22,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.643;flip_v:1.381;rotate:-0.418,flip_h:428;flip_v:438;rotate:92,3.0795324716776484,1.0934356935973177
