sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.395;flip_v:1.076;rotate:-0.280,flip_h:14;flip_v:139;rotate:78,0.306070814942097,0.18388178173215075
2,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.269;flip_v:0.586;rotate:-0.699,flip_h:413;flip_v:299;rotate:296,1.8244188694694627,1.6738131608184779
3,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.386;flip_v:-0.419;rotate:-3.604,flip_h:408;flip_v:246;rotate:214,0.7584163255924344,0.7124865057741125
4,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.081;flip_v:0.739;rotate:0.191,flip_h:513;flip_v:405;rotate:278,1.4417369428146465,0.28701550837032763
5,rotate,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.034;flip_v:-0.736;rotate:-3.490,flip_h:232;flip_v:417;rotate:601,1.676807410888749,1.204213957001457
6,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.013;flip_v:-0.276;rotate:-1.237,flip_h:504;flip_v:258;rotate:380,1.807352734259921,0.12225411460277957
7,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.621;flip_v:-0.053;rotate:0.250,flip_h:234;flip_v:167;rotate:173,1.5165491142106553,0.6997296987073606
8,flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.985;flip_v:0.988;rotate:-1.435,flip_h:184;flip_v:286;rotate:517,1.8276089059999086,1.730781719798626
9,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.669;flip_v:-0.672;rotate:-0.693,flip_h:387;flip_v:157;rotate:540,1.838236410160496,0.6180772770984844
10,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.007;flip_v:0.380;rotate:-4.273,flip_h:577;flip_v:254;rotate:373,1.7131762109288553,0.40997666441089764
