sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.831;flip_v:3.062;rotate:1.066,flip_h:322;flip_v:194;rotate:78,0.4578993494761727,0.0033876236562886963
2,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.519;flip_v:2.628;rotate:0.314,flip_h:277;flip_v:458;rotate:280,1.6348352328912599,0.8650081422478557
3,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.4375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.932;flip_v:1.453;rotate:2.388,flip_h:190;flip_v:526;rotate:570,1.5452236288138494,0.5876980641913547
4,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.448;flip_v:3.169;rotate:-1.678,flip_h:279;flip_v:55;rotate:383,2.692908419424759,1.9658155322963655
5,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.824;flip_v:1.493;rotate:0.807,flip_h:559;flip_v:90;rotate:118,0.8839945638266702,0.04804522716761539
6,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.876;flip_v:1.920;rotate:1.818,flip_h:192;flip_v:90;rotate:79,1.1370455921775169,0.614488537460717
7,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.125;flip_v:1.771;rotate:2.564,flip_h:580;flip_v:83;rotate:270,1.2060034272806068,0.04671049751759726
8,rotate|flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.364;flip_v:1.747;rotate:-1.780,flip_h:511;flip_v:322;rotate:596,0.47784019060887684,0.3927943212574292
9,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.188;flip_v:2.235;rotate:0.186,flip_h:204;flip_v:242;rotate:419,1.7691469185657758,1.2046183979418132
10,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.217;flip_v:2.774;rotate:-0.338,flip_h:211;flip_v:545;rotate:464,2.0071212468240303,0.6280180071399788
