sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.601;flip_v:-1.128;rotate:1.964,flip_h:139;flip_v:438;rotate:443,0.8343186436546508,0.04558663117110506
2,flip_v|rotate|flip_h,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.350;flip_v:-0.142;rotate:-0.469,flip_h:231;flip_v:420;rotate:75,0.8095502019612584,0.27874138285701816
3,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.838;flip_v:-0.508;rotate:-1.783,flip_h:290;flip_v:91;rotate:507,0.04546602039898609,0.015185971745637378
4,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.070;flip_v:2.911;rotate:-0.457,flip_h:342;flip_v:200;rotate:133,0.8243470305818621,0.28245368594396014
5,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.422;flip_v:0.275;rotate:2.394,flip_h:535;flip_v:259;rotate:433,1.679308438579536,0.5276112221972954
6,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.403;flip_v:0.701;rotate:-2.010,flip_h:222;flip_v:352;rotate:364,2.001495387988684,0.39941814534303344
7,rotate|flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.100;flip_v:-0.860;rotate:1.502,flip_h:633;flip_v:492;rotate:320,1.7583752814838765,0.03050447854512641
8,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.429;flip_v:2.978;rotate:2.484,flip_h:77;flip_v:243;rotate:244,2.6014855828999086,0.43903843703877476
9,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.353;flip_v:1.963;rotate:1.584,flip_h:78;flip_v:232;rotate:315,4.042321706728416,2.928955321089868
10,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.360;flip_v:-0.010;rotate:0.125,flip_h:623;flip_v:386;rotate:78,3.526916599681374,0.294272499791301
11,flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.270;flip_v:-2.823;rotate:-0.600,flip_h:10;flip_v:580;rotate:295,1.2371539228987025,0.1938439843938743
12,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.474;flip_v:-0.288;rotate:-1.062,flip_h:631;flip_v:631;rotate:122,0.9588742886025615,0.253844438127002
13,flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.145;flip_v:-1.521;rotate:-0.697,flip_h:262;flip_v:565;rotate:90,1.0331098926099465,0.4768908312678646
14,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.011;flip_v:-0.476;rotate:-1.953,flip_h:358;flip_v:526;rotate:400,1.108190981111096,0.8285878649951153
15,rotate|flip_h,flip_v|flip_h|rotate,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.399;flip_v:0.063;rotate:-0.210,flip_h:631;flip_v:256;rotate:270,0.3588469050389743,0.3416419872078711
16,flip_h|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.949;flip_v:2.372;rotate:-1.079,flip_h:138;flip_v:24;rotate:198,2.0671704445833887,0.8796481622304588
