sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.105;flip_v:1.764;rotate:2.633,flip_h:139;flip_v:438;rotate:443,0.8108021377394761,0.21781902046945928
2,flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.366;flip_v:2.406;rotate:2.773,flip_h:82;flip_v:32;rotate:450,1.7939844223639763,1.0151612852673868
3,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.232;flip_v:3.863;rotate:0.820,flip_h:232;flip_v:467;rotate:42,1.0337936910193846,0.7034231273731422
4,rotate|flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.792;flip_v:2.015;rotate:0.426,flip_h:301;flip_v:211;rotate:400,1.043315598560905,0.5223316064817001
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.921;flip_v:2.386;rotate:0.431,flip_h:308;flip_v:257;rotate:91,0.8941322409137288,0.6382615489714489
6,rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.105;flip_v:0.946;rotate:-0.079,flip_h:262;flip_v:349;rotate:53,0.16698976451311187,0.05975841674788149
7,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.863;flip_v:1.204;rotate:2.169,flip_h:70;flip_v:382;rotate:668,1.3819735592595586,0.4846284106402353
8,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.078;flip_v:1.720;rotate:0.500,flip_h:50;flip_v:631;rotate:96,0.5784906275773364,0.4927351356171461
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.742;flip_v:4.691;rotate:2.058,flip_h:426;flip_v:257;rotate:74,2.7069143274319862,1.3963356417390242
10,flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.191;flip_v:2.280;rotate:0.347,flip_h:242;flip_v:630;rotate:633,0.3855094080312741,0.030818324077231757
